11021	11020
11021	11019
11019	10914
11019	10913
11019	11020
11019	10136
11019	6448
11019	8681
11019	9929
11019	604
11019	6464
11019	7130
11019	9141
11019	10909
11019	10393
11019	9099
11019	10911
11019	10905
11019	4568
11019	10910
11019	6468
11019	9491
11019	8680
11019	9932
11018	11017
11018	11016
11015	11014
11015	11013
11015	11012
11014	10723
11014	7906
11014	8105
11014	8609
11014	1006
11014	7470
11014	6538
11014	4762
11014	5715
11014	10518
11014	9136
11014	9950
11014	9185
11014	8598
11014	10658
11014	7469
11014	8761
11014	5638
11014	10030
11014	9037
11014	5350
11014	4033
11014	5272
11014	4769
11014	9105
11014	4612
11014	9040
11014	6142
11014	3003
11014	9826
11014	10656
11014	4928
11014	7440
11014	10328
11014	6719
11014	7198
11014	7199
11014	6789
11014	7861
11014	1005
11014	6814
11014	5271
11014	9891
11014	7450
11014	8169
11013	10790
11013	8464
11013	8460
11012	10410
11012	10407
11012	4377
11012	10404
11012	10398
11012	3187
11012	7030
11012	4233
11011	11010
11011	11009
11011	11008
11011	11007
11010	8940
11010	7577
11010	7319
11010	9109
11009	8735
11009	6842
11009	7937
11009	7355
11009	7938
11009	8486
11009	10086
